date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1980-10-15,0.0, , ,C,0.0, , ,C,0.0, , ,C,111.0, , ,C,-11.0, , ,C,,,,
1980-10-16,0.0, , ,C,0.0, , ,C,0.0, , ,C,100.0, , ,C,-17.0, , ,C,,,,
1980-10-17,0.0, , ,C,0.0, , ,C,0.0, , ,C,94.0, , ,C,-39.0, , ,C,,,,
1980-10-18,0.0, , ,C,0.0, , ,C,0.0, , ,C,144.0, , ,C,-11.0, , ,C,,,,
1980-10-19,0.0, , ,C,0.0, , ,C,0.0, , ,C,111.0, , ,C,-17.0, , ,C,,,,
1980-10-20,0.0, , ,C,0.0, , ,C,0.0, , ,C,72.0, , ,C,-44.0, , ,C,,,,
1980-10-21,0.0, , ,C,0.0, , ,C,0.0, , ,C,67.0, , ,C,-61.0, , ,C,,,,
1980-10-22,0.0, , ,C,0.0, , ,C,0.0, , ,C,61.0, , ,C,-111.0, , ,C,,,,
1980-10-23,0.0, , ,C,0.0, , ,C,0.0, , ,C,6.0, , ,C,-122.0, , ,C,,,,
1980-10-24,0.0, , ,C,0.0, , ,C,0.0, , ,C,28.0, , ,C,-94.0, , ,C,,,,
1980-10-25,0.0, , ,C,0.0, , ,C,0.0, , ,C,33.0, , ,C,-33.0, , ,C,,,,
1980-10-26,0.0, , ,C,0.0, , ,C,0.0, , ,C,44.0, , ,C,-33.0, , ,C,,,,
1980-10-27,0.0, , ,C,0.0, , ,C,0.0, , ,C,67.0, , ,C,-83.0, , ,C,,,,
1980-10-28,0.0, , ,C,0.0, , ,C,0.0, , ,C,6.0, , ,C,-83.0, , ,C,,,,
1980-10-29,0.0, , ,C,0.0, , ,C,0.0, , ,C,6.0, , ,C,-83.0, , ,C,,,,
1980-10-30,0.0, , ,C,0.0, , ,C,0.0, , ,C,6.0, , ,C,-100.0, , ,C,,,,
1980-10-31,0.0, , ,C,0.0, , ,C,0.0, , ,C,11.0, , ,C,-61.0, , ,C,,,,
1980-11-01,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-50.0, , ,C,,,,
1980-11-02,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-61.0, , ,C,,,,
1980-11-03,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-67.0, , ,C,,,,
1980-11-04,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-89.0, , ,C,,,,
1980-11-05,76.0, , ,C,76.0, , ,C,,,,,100.0, , ,C,-111.0, , ,C,,,,
1980-11-06,0.0, , ,C,0.0, , ,C,,,,,106.0, , ,C,-100.0, , ,C,,,,
1980-11-07,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-61.0, , ,C,,,,
1980-11-08,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-50.0, , ,C,,,,
1980-11-09,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-89.0, , ,C,,,,
1980-11-10,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-117.0, , ,C,,,,
1980-11-11,25.0, , ,C,25.0, , ,C,,,,,6.0, , ,C,-100.0, , ,C,,,,
1980-11-12,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-183.0, , ,C,,,,
1980-11-13,0.0, , ,C,0.0, , ,C,,,,,-50.0, , ,C,-200.0, , ,C,,,,
1980-11-14,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-206.0, , ,C,,,,
1980-11-15,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-217.0, , ,C,,,,
1980-11-16,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-206.0, , ,C,,,,
1980-11-17,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-122.0, , ,C,,,,
1980-11-18,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-111.0, , ,C,,,,
1980-11-19,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-217.0, , ,C,,,,
1980-11-20,25.0, , ,C,25.0, , ,C,,,,,72.0, , ,C,-194.0, , ,C,,,,
1980-11-21,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-178.0, , ,C,,,,
1980-11-22,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-106.0, , ,C,,,,
1980-11-23,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,-167.0, , ,C,,,,
1980-11-24,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-111.0, , ,C,,,,
1980-11-25,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-233.0, , ,C,,,,
1980-11-26,0.0,T, ,C,0.0,T, ,C,,,,,44.0, , ,C,-233.0, , ,C,,,,
1980-11-27,51.0, , ,C,51.0, , ,C,,,,,-67.0, , ,C,-233.0, , ,C,,,,
1980-11-28,76.0, , ,C,76.0, , ,C,,,,,-94.0, , ,C,-233.0, , ,C,,,,
1980-11-29,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-178.0, , ,C,,,,
1980-11-30,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-317.0, , ,C,,,,
1980-12-01,0.0, , ,C,0.0, , ,C,,,,,-344.0, , ,C,-361.0, , ,C,,,,
1980-12-02,0.0, , ,C,0.0, , ,C,,,,,-361.0, , ,C,-400.0, , ,C,,,,
1980-12-03,0.0, , ,C,0.0, , ,C,,,,,-339.0, , ,C,-400.0, , ,C,,,,
1980-12-04,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-400.0, , ,C,,,,
1980-12-05,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-400.0, , ,C,,,,
1980-12-06,13.0, , ,C,13.0, , ,C,,,,,-267.0, , ,C,-389.0, , ,C,,,,
1980-12-07,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-372.0, , ,C,,,,
1980-12-08,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-417.0, , ,C,,,,
1980-12-09,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-417.0, , ,C,,,,
1980-12-10,51.0, , ,C,51.0, , ,C,,,,,-228.0, , ,C,-400.0, , ,C,,,,
1980-12-11,13.0, , ,C,13.0, , ,C,,,,,-289.0, , ,C,-383.0, , ,C,,,,
1980-12-12,51.0, , ,C,51.0, , ,C,,,,,-289.0, , ,C,-378.0, , ,C,,,,
1980-12-13,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-383.0, , ,C,,,,
1980-12-14,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-289.0, , ,C,,,,
1980-12-15,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-272.0, , ,C,,,,
1980-12-16,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-317.0, , ,C,,,,
1980-12-17,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-311.0, , ,C,,,,
1980-12-18,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-344.0, , ,C,,,,
1980-12-19,0.0, , ,C,0.0, , ,C,,,,,-333.0, , ,C,-400.0, , ,C,,,,
1980-12-20,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-400.0, , ,C,,,,
1980-12-21,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-389.0, , ,C,,,,
1980-12-22,0.0, , ,C,0.0, , ,C,,,,,-289.0, , ,C,-372.0, , ,C,,,,
1980-12-23,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-361.0, , ,C,,,,
1980-12-24,25.0, , ,C,25.0, , ,C,,,,,-217.0, , ,C,-344.0, , ,C,,,,
1980-12-25,76.0, , ,C,76.0, , ,C,,,,,-206.0, , ,C,-311.0, , ,C,,,,
1980-12-26,25.0, , ,C,25.0, , ,C,,,,,-244.0, , ,C,-261.0, , ,C,,,,
1980-12-27,0.0, , ,C,0.0, , ,C,,,,,-311.0, , ,C,-317.0, , ,C,,,,
1980-12-28,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-439.0, , ,C,,,,
1980-12-29,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-450.0, , ,C,,,,
1980-12-30,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-372.0, , ,C,,,,
1980-12-31,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-344.0, , ,C,,,,
1981-02-01,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-144.0, , ,C,-239.0, , ,C,,,,
1981-02-02,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-111.0, , ,C,-244.0, , ,C,,,,
1981-02-03,0.0, , ,C,0.0, , ,C,-9999.0, , , ,22.0, , ,C,-239.0, , ,C,,,,
1981-02-04,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-11.0, , ,C,-128.0, , ,C,,,,
1981-02-05,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-67.0, , ,C,-122.0, , ,C,,,,
1981-02-06,25.0, , ,C,25.0, , ,C,-9999.0, , , ,-150.0, , ,C,-278.0, , ,C,,,,
1981-02-07,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-122.0, , ,C,-278.0, , ,C,,,,
1981-02-08,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-150.0, , ,C,-289.0, , ,C,,,,
1981-02-09,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-178.0, , ,C,-344.0, , ,C,,,,
1981-02-10,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-222.0, , ,C,-333.0, , ,C,,,,
1981-02-11,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-250.0, , ,C,-339.0, , ,C,,,,
1981-02-12,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-194.0, , ,C,-378.0, , ,C,,,,
1981-02-13,76.0, , ,C,76.0, , ,C,-9999.0, , , ,-228.0, , ,C,-367.0, , ,C,,,,
1981-02-14,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-206.0, , ,C,-311.0, , ,C,,,,
1981-02-15,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-206.0, , ,C,-311.0, , ,C,,,,
1981-02-16,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-228.0, , ,C,-289.0, , ,C,,,,
1981-02-17,25.0, , ,C,25.0, , ,C,-9999.0, , , ,-211.0, , ,C,-272.0, , ,C,,,,
1981-02-18,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-217.0, , ,C,-261.0, , ,C,,,,
1981-02-19,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-206.0, , ,C,-261.0, , ,C,,,,
1981-02-20,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-172.0, , ,C,-256.0, , ,C,,,,
1981-02-21,178.0, , ,C,178.0, , ,C,-9999.0, , , ,-144.0, , ,C,-294.0, , ,C,,,,
1981-02-22,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-122.0, , ,C,-267.0, , ,C,,,,
1981-02-23,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-83.0, , ,C,-161.0, , ,C,,,,
1981-02-24,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-67.0, , ,C,-167.0, , ,C,,,,
1981-02-25,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-67.0, , ,C,-122.0, , ,C,,,,
1981-02-26,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-67.0, , ,C,-211.0, , ,C,,,,
1981-02-27,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-117.0, , ,C,-261.0, , ,C,,,,
1981-02-28,0.0, , ,C,0.0, , ,C,580.0, , ,C,-67.0, , ,C,-261.0, , ,C,,,,
1981-03-01,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-161.0, , ,C,,,,
1981-03-02,13.0, , ,C,13.0, , ,C,,,,,-50.0, , ,C,-256.0, , ,C,,,,
1981-03-03,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-217.0, , ,C,,,,
1981-03-04,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-272.0, , ,C,,,,
1981-03-05,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-306.0, , ,C,,,,
1981-03-06,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-289.0, , ,C,,,,
1981-03-07,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-311.0, , ,C,,,,
1981-03-08,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-272.0, , ,C,,,,
1981-03-09,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-172.0, , ,C,,,,
1981-03-10,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,-167.0, , ,C,,,,
1981-03-11,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-61.0, , ,C,,,,
1981-03-12,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,22.0, , ,C,,,,
1981-03-13,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-6.0, , ,C,,,,
1981-03-14,0.0, , ,C,0.0, , ,C,,,,,106.0, , ,C,-56.0, , ,C,,,,
1981-03-15,51.0, , ,C,51.0, , ,C,,,,,67.0, , ,C,-39.0, , ,C,,,,
1981-03-16,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-67.0, , ,C,,,,
1981-03-17,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-183.0, , ,C,,,,
1981-03-18,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-178.0, , ,C,,,,
1981-03-19,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-150.0, , ,C,,,,
1981-03-20,13.0, , ,C,13.0, , ,C,,,,,-100.0, , ,C,-256.0, , ,C,,,,
1981-03-21,0.0,T, ,C,0.0,T, ,C,,,,,-122.0, , ,C,-278.0, , ,C,,,,
1981-03-22,0.0, , ,C,0.0, , ,C,,,,,-61.0, , ,C,-261.0, , ,C,,,,
1981-03-23,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-244.0, , ,C,,,,
1981-03-24,0.0, , ,C,0.0, , ,C,,,,,-50.0, , ,C,-206.0, , ,C,,,,
1981-03-25,13.0, , ,C,13.0, , ,C,,,,,-78.0, , ,C,-200.0, , ,C,,,,
1981-03-26,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-239.0, , ,C,,,,
1981-03-27,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-233.0, , ,C,,,,
1981-03-28,102.0, , ,C,102.0, , ,C,,,,,17.0, , ,C,-156.0, , ,C,,,,
1981-03-29,51.0, , ,C,51.0, , ,C,,,,,-39.0, , ,C,-78.0, , ,C,,,,
1981-03-30,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-183.0, , ,C,,,,
1981-03-31,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-183.0, , ,C,,,,
1981-04-01,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-217.0, , ,C,,,,
1981-04-02,25.0, , ,C,25.0, , ,C,,,,,44.0, , ,C,-167.0, , ,C,,,,
1981-04-03,13.0, , ,C,13.0, , ,C,,,,,28.0, , ,C,-9999.0, , , ,,,,
1981-04-04,51.0, , ,C,51.0, , ,C,,,,,-6.0, , ,C,-39.0, , ,C,,,,
1981-04-05,8.0, , ,C,8.0, , ,C,,,,,-11.0, , ,C,-33.0, , ,C,,,,
1981-04-06,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-94.0, , ,C,,,,
1981-04-07,0.0,T, ,C,0.0,T, ,C,,,,,6.0, , ,C,-100.0, , ,C,,,,
1981-04-08,51.0, , ,C,51.0, , ,C,,,,,11.0, , ,C,-128.0, , ,C,,,,
1981-04-09,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-72.0, , ,C,,,,
1981-04-10,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-139.0, , ,C,,,,
1981-04-11,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-9999.0, , , ,,,,
1981-04-12,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-178.0, , ,C,,,,
1981-04-13,8.0, , ,C,8.0, , ,C,,,,,-56.0, , ,C,-233.0, , ,C,,,,
1981-04-14,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-9999.0, , , ,,,,
1981-04-15,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-183.0, , ,C,,,,
1981-04-16,25.0, , ,C,25.0, , ,C,,,,,-50.0, , ,C,-222.0, , ,C,,,,
1981-04-17,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-9999.0, , , ,,,,
1981-04-18,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-161.0, , ,C,,,,
1981-04-19,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-111.0, , ,C,,,,
1981-04-20,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-128.0, , ,C,,,,
1981-04-21,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-106.0, , ,C,,,,
1981-04-22,13.0, , ,C,13.0, , ,C,,,,,111.0, , ,C,-89.0, , ,C,,,,
1981-04-23,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-44.0, , ,C,,,,
1981-04-24,242.0, , ,C,229.0, , ,C,,,,,44.0, , ,C,0.0, , ,C,,,,
1981-04-25,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,0.0, , ,C,,,,
1981-04-26,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-6.0, , ,C,,,,
1981-04-27,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-11.0, , ,C,,,,
1981-04-28,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-28.0, , ,C,,,,
1981-04-29,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-39.0, , ,C,,,,
1981-04-30,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-44.0, , ,C,,,,
1981-10-01,89.0, , ,C,0.0, , ,C,,,,,60.0, , ,C,0.0, , ,C,,,,
1981-10-02,102.0, , ,C,102.0, , ,C,,,,,40.0, , ,C,15.0, , ,C,,,,
1981-10-03,0.0, , ,C,0.0, , ,C,,,,,30.0, , ,C,-10.0, , ,C,,,,
1981-10-04,0.0, , ,C,0.0, , ,C,,,,,10.0, , ,C,-110.0, , ,C,,,,
1981-10-05,0.0, , ,C,0.0, , ,C,,,,,10.0, , ,C,-80.0, , ,C,,,,
1981-10-06,0.0, , ,C,0.0, , ,C,,,,,20.0, , ,C,-65.0, , ,C,,,,
1981-10-07,254.0, , ,C,254.0, , ,C,,,,,40.0, , ,C,-55.0, , ,C,,,,
1981-10-08,51.0, , ,C,51.0, , ,C,,,,,70.0, , ,C,0.0, , ,C,,,,
1981-10-09,76.0, , ,C,76.0, , ,C,,,,,20.0, , ,C,0.0, , ,C,,,,
1981-10-10,0.0, , ,C,0.0, , ,C,,,,,20.0, , ,C,6.0, , ,C,,,,
1981-10-11,0.0, , ,C,0.0, , ,C,,,,,35.0, , ,C,0.0, , ,C,,,,
1981-10-12,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,-10.0, , ,C,,,,
1981-10-13,0.0, , ,C,0.0, , ,C,,,,,40.0, , ,C,-50.0, , ,C,,,,
1981-10-14,0.0, , ,C,0.0, , ,C,,,,,40.0, , ,C,-20.0, , ,C,,,,
1981-10-15,254.0, , ,C,0.0, , ,C,,,,,45.0, , ,C,-10.0, , ,C,,,,
1981-10-16,0.0, , ,C,0.0, , ,C,,,,,30.0, , ,C,-20.0, , ,C,,,,
1981-10-17,76.0, , ,C,76.0, , ,C,,,,,5.0, , ,C,-20.0, , ,C,,,,
1981-10-18,76.0, , ,C,76.0, , ,C,,,,,0.0, , ,C,-20.0, , ,C,,,,
1981-10-19,25.0, , ,C,25.0, , ,C,,,,,-20.0, , ,C,-50.0, , ,C,,,,
1981-10-20,0.0, , ,C,0.0, , ,C,,,,,-10.0, , ,C,-80.0, , ,C,,,,
1981-10-21,0.0, , ,C,0.0, , ,C,,,,,-30.0, , ,C,-170.0, , ,C,,,,
1981-10-22,0.0, , ,C,0.0, , ,C,,,,,40.0, , ,C,-145.0, , ,C,,,,
1981-10-23,178.0, , ,C,127.0, , ,C,,,,,20.0, , ,C,-50.0, , ,C,,,,
1981-10-24,76.0, , ,C,76.0, , ,C,,,,,40.0, , ,C,-55.0, , ,C,,,,
1981-10-25,0.0, , ,C,0.0, , ,C,,,,,-80.0, , ,C,-110.0, , ,C,,,,
1981-10-26,0.0, , ,C,0.0, , ,C,,,,,-80.0, , ,C,-155.0, , ,C,,,,
1981-10-27,76.0, , ,C,76.0, , ,C,,,,,-70.0, , ,C,-170.0, , ,C,,,,
1981-10-28,0.0, , ,C,0.0, , ,C,,,,,-40.0, , ,C,-130.0, , ,C,,,,
1981-10-29,0.0, , ,C,0.0, , ,C,,,,,-70.0, , ,C,-145.0, , ,C,,,,
1981-10-30,76.0, , ,C,76.0, , ,C,,,,,-40.0, , ,C,-160.0, , ,C,,,,
1981-10-31,0.0, , ,C,0.0, , ,C,,,,,-30.0, , ,C,-145.0, , ,C,,,,
1981-11-01,0.0, , ,C,0.0, , ,C,,,,,-60.0, , ,C,-180.0, , ,C,,,,
1981-11-02,152.0, , ,C,152.0, , ,C,,,,,-110.0, , ,C,-190.0, , ,C,,,,
1981-11-03,0.0, , ,C,0.0, , ,C,,,,,-80.0, , ,C,-190.0, , ,C,,,,
1981-11-04,0.0, , ,C,0.0, , ,C,,,,,130.0, , ,C,-202.0, , ,C,,,,
1981-11-05,0.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-160.0, , ,C,,,,
1981-11-06,0.0, , ,C,0.0, , ,C,,,,,-70.0, , ,C,-170.0, , ,C,,,,
1981-11-07,0.0, , ,C,0.0, , ,C,,,,,-10.0, , ,C,-230.0, , ,C,,,,
1981-11-08,0.0, , ,C,0.0, , ,C,,,,,-105.0, , ,C,-200.0, , ,C,,,,
1981-11-09,0.0, , ,C,0.0, , ,C,,,,,-85.0, , ,C,-200.0, , ,C,,,,
1981-11-10,0.0, , ,C,0.0, , ,C,,,,,-70.0, , ,C,-240.0, , ,C,,,,
1981-11-11,356.0, , ,C,356.0, , ,C,,,,,-40.0, , ,C,-240.0, , ,C,,,,
1981-11-12,51.0, , ,C,51.0, , ,C,,,,,-30.0, , ,C,-80.0, , ,C,,,,
1981-11-13,0.0, , ,C,0.0, , ,C,,,,,-80.0, , ,C,-80.0, , ,C,,,,
1981-11-14,0.0, , ,C,0.0, , ,C,,,,,-130.0, , ,C,-240.0, , ,C,,,,
1981-11-15,76.0, , ,C,76.0, , ,C,,,,,-100.0, , ,C,-230.0, , ,C,,,,
1981-11-16,0.0, , ,C,0.0, , ,C,,,,,-130.0, , ,C,-170.0, , ,C,,,,
1981-11-17,0.0, , ,C,0.0, , ,C,,,,,-130.0, , ,C,-215.0, , ,C,,,,
1981-11-18,0.0, , ,C,0.0, , ,C,,,,,-80.0, , ,C,-215.0, , ,C,,,,
1981-11-19,25.0, , ,C,25.0, , ,C,,,,,-110.0, , ,C,-150.0, , ,C,,,,
1981-11-20,51.0, , ,C,51.0, , ,C,,,,,-110.0, , ,C,-205.0, , ,C,,,,
1981-11-21,51.0, , ,C,51.0, , ,C,,,,,-150.0, , ,C,-240.0, , ,C,,,,
1981-11-22,0.0, , ,C,0.0, , ,C,,,,,-180.0, , ,C,-180.0, , ,C,,,,
1981-11-23,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-305.0, , ,C,,,,
1981-11-24,0.0, , ,C,0.0, , ,C,,,,,20.0, , ,C,-300.0, , ,C,,,,
1981-11-25,0.0, , ,C,0.0, , ,C,,,,,-160.0, , ,C,-290.0, , ,C,,,,
1981-11-26,13.0, , ,C,13.0, , ,C,,,,,-130.0, , ,C,-290.0, , ,C,,,,
1981-11-27,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-290.0, , ,C,,,,
1981-11-28,0.0, , ,C,0.0, , ,C,,,,,-110.0, , ,C,-350.0, , ,C,,,,
1981-11-29,0.0, , ,C,0.0, , ,C,,,,,-205.0, , ,C,-280.0, , ,C,,,,
1981-11-30,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-280.0, , ,C,,,,
1981-12-01,0.0, , ,C,0.0, , ,C,,,,,-180.0, , ,C,-320.0, , ,C,,,,
1981-12-02,0.0, , ,C,0.0, , ,C,,,,,10.0, , ,C,-270.0, , ,C,,,,
1981-12-03,0.0, , ,C,0.0, , ,C,,,,,-10.0, , ,C,-330.0, , ,C,,,,
1981-12-04,51.0, , ,C,51.0, , ,C,,,,,-160.0, , ,C,-330.0, , ,C,,,,
1981-12-05,76.0, , ,C,76.0, , ,C,,,,,-120.0, , ,C,-280.0, , ,C,,,,
1981-12-06,76.0, , ,C,76.0, , ,C,,,,,-110.0, , ,C,-170.0, , ,C,,,,
1981-12-07,13.0, , ,C,13.0, , ,C,,,,,-120.0, , ,C,-120.0, , ,C,,,,
1981-12-08,0.0, , ,C,0.0, , ,C,,,,,-170.0, , ,C,-210.0, , ,C,,,,
1981-12-09,0.0, , ,C,0.0, , ,C,,,,,-90.0, , ,C,-290.0, , ,C,,,,
1981-12-10,25.0, , ,C,25.0, , ,C,,,,,-200.0, , ,C,-360.0, , ,C,,,,
1981-12-11,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-310.0, , ,C,,,,
1981-12-12,0.0, , ,C,0.0, , ,C,,,,,-280.0, , ,C,-310.0, , ,C,,,,
1981-12-13,0.0, , ,C,0.0, , ,C,,,,,-260.0, , ,C,-370.0, , ,C,,,,
1981-12-14,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-350.0, , ,C,,,,
1981-12-15,0.0, , ,C,0.0, , ,C,,,,,-280.0, , ,C,-330.0, , ,C,,,,
1981-12-16,0.0, , ,C,0.0, , ,C,,,,,-210.0, , ,C,-330.0, , ,C,,,,
1981-12-17,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-370.0, , ,C,,,,
1981-12-18,0.0, , ,C,0.0, , ,C,,,,,40.0, , ,C,-260.0, , ,C,,,,
1981-12-19,127.0, , ,C,127.0, , ,C,,,,,10.0, , ,C,-210.0, , ,C,,,,
1981-12-20,51.0, , ,C,51.0, , ,C,,,,,-20.0, , ,C,-90.0, , ,C,,,,
1981-12-21,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-120.0, , ,C,,,,
1981-12-22,0.0, , ,C,0.0, , ,C,,,,,-40.0, , ,C,-180.0, , ,C,,,,
1981-12-23,0.0, , ,C,0.0, , ,C,,,,,-40.0, , ,C,-150.0, , ,C,,,,
1981-12-24,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-270.0, , ,C,,,,
1981-12-25,13.0, , ,C,13.0, , ,C,,,,,-210.0, , ,C,-270.0, , ,C,,,,
1981-12-26,0.0, , ,C,0.0, , ,C,,,,,-230.0, , ,C,-240.0, , ,C,,,,
1981-12-27,0.0, , ,C,0.0, , ,C,,,,,-210.0, , ,C,-300.0, , ,C,,,,
1981-12-28,0.0, , ,C,0.0, , ,C,,,,,-20.0, , ,C,-290.0, , ,C,,,,
1981-12-29,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-310.0, , ,C,,,,
